error,numSignals,selectSignal,samples,doas,freqOrig,freqMVDR,freqOrigMag,freqMVDRMag
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 337919.99999999994, 580607.9999999999]","[337919.99999999994, 580607.9999999999, 577535.9999999999]","[28.850222120373083, 24.283581800331067, 22.64572018598289]","[0.4856773425999083, 11.780763167081737, 2.7228661220919985]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 340991.99999999994, 580607.9999999999]","[340991.99999999994, 580607.9999999999, 577535.9999999999]","[28.613851842542463, 24.913159368558762, 23.0841687122001]","[0.4900853853550267, 12.074591255388038, 2.6747951152806766]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 340991.99999999994, 580607.9999999999]","[340991.99999999994, 580607.9999999999, 577535.9999999999]","[28.840997749965954, 25.999943201457036, 22.630295292868823]","[0.4689479265231872, 12.686110606193205, 2.6170286409811294]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 580607.9999999999, 577535.9999999999]","[337919.99999999994, 340991.99999999994, 580607.9999999999]","[29.800171711434835, 22.01573101757973, 20.913180806377312]","[0.5680009624060582, 2.508316659245023, 2.4284391042440663]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 340991.99999999994, 580607.9999999999]","[340991.99999999994, 577535.9999999999, 580607.9999999999]","[29.607636429794344, 24.295168816753325, 21.675737993778824]","[0.4675417031339464, 12.236496610241556, 2.363301892745382]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 340991.99999999994, 577535.9999999999]","[340991.99999999994, 580607.9999999999, 577535.9999999999]","[29.867273368288537, 25.550661079205167, 21.500215940791758]","[0.4980441158559098, 12.387036524932142, 2.483232048860102]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 337919.99999999994, 577535.9999999999]","[337919.99999999994, 577535.9999999999, 580607.9999999999]","[29.635968515263553, 26.69923936775486, 21.497273256532914]","[0.5436174514040134, 13.223760728428784, 2.4311431979103433]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 337919.99999999994, 577535.9999999999]","[337919.99999999994, 577535.9999999999, 580607.9999999999]","[29.968509457488143, 26.470315152390786, 22.054512027140362]","[0.4998972490786376, 13.068107598531443, 2.487597297742294]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 577535.9999999999, 580607.9999999999]","[337919.99999999994, 340991.99999999994, 577535.9999999999]","[29.797481102429618, 21.721221830991034, 21.219652968783187]","[0.540020207819166, 2.4820584102336416, 2.4586393051144184]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 580607.9999999999, 577535.9999999999]","[340991.99999999994, 580607.9999999999, 577535.9999999999]","[29.747416999946978, 21.757352863457246, 21.20850923750402]","[0.47771053222994425, 2.533898210291534, 2.4390077461072748]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 580607.9999999999, 577535.9999999999]","[340991.99999999994, 337919.99999999994, 580607.9999999999]","[29.456012728453498, 21.59945162217886, 21.197278422812506]","[0.5127452622555742, 2.4186496140658162, 2.3331082608318328]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 580607.9999999999, 577535.9999999999]","[340991.99999999994, 580607.9999999999, 577535.9999999999]","[29.276485150083264, 21.90743440215612, 21.022150492068302]","[0.4762246394122552, 2.557999964380084, 2.383929119316425]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 580607.9999999999, 577535.9999999999]","[337919.99999999994, 340991.99999999994, 580607.9999999999]","[29.2223077405272, 22.344694750015066, 20.52325684201188]","[0.539242893349511, 2.688144082357981, 2.411227914590804]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 340991.99999999994, 577535.9999999999]","[340991.99999999994, 577535.9999999999, 580607.9999999999]","[30.030896627204687, 27.459556464163683, 21.54362667258976]","[0.547408441243384, 13.074680038901464, 2.4974428379024767]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 577535.9999999999, 580607.9999999999]","[340991.99999999994, 337919.99999999994, 577535.9999999999]","[30.246960744086024, 22.28434302618189, 20.716028208310032]","[0.4898642460089939, 2.6698171634469325, 2.485719288666845]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 340991.99999999994, 580607.9999999999]","[340991.99999999994, 580607.9999999999, 577535.9999999999]","[29.133743303978267, 26.568968959791984, 22.04302972109631]","[0.47344957024981005, 12.91911786682743, 2.533169640296525]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 340991.99999999994, 580607.9999999999]","[340991.99999999994, 580607.9999999999, 577535.9999999999]","[29.252395143829418, 26.32739038362404, 22.020518152305225]","[0.5328758218218819, 12.361135009545157, 2.636641550564634]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 337919.99999999994, 580607.9999999999]","[337919.99999999994, 580607.9999999999, 577535.9999999999]","[29.013741497794317, 24.278885405109527, 22.838138658596392]","[0.49801759276243934, 11.42769794086491, 2.591360007487996]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 580607.9999999999, 577535.9999999999]","[337919.99999999994, 340991.99999999994, 580607.9999999999]","[29.112535703530902, 22.555071395706193, 20.356363320654395]","[0.5257849521113829, 2.63870468290373, 2.314083039409749]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 580607.9999999999, 577535.9999999999]","[340991.99999999994, 337919.99999999994, 580607.9999999999]","[29.17997774014344, 22.769643691736075, 20.127687475252948]","[0.4936005049692912, 2.672163975833998, 2.4750879668384016]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 340991.99999999994, 580607.9999999999]","[340991.99999999994, 580607.9999999999, 577535.9999999999]","[29.370411741807956, 27.25047968839155, 22.301098664170436]","[0.5196334746432965, 13.20956398610596, 2.5703317815301965]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 580607.9999999999, 577535.9999999999]","[340991.99999999994, 337919.99999999994, 580607.9999999999]","[29.74050244442859, 21.715881292088294, 21.224226944648493]","[0.4955109398794802, 2.5092242345544435, 2.4728783360922666]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 340991.99999999994, 580607.9999999999]","[340991.99999999994, 577535.9999999999, 580607.9999999999]","[29.79210681860663, 26.49361771867666, 21.542274267450992]","[0.47917943218966563, 12.73152951627331, 2.545688202813889]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 577535.9999999999, 580607.9999999999]","[340991.99999999994, 577535.9999999999, 580607.9999999999]","[29.85658459087536, 21.840089535706397, 21.07230682257441]","[0.5073013709257, 2.469569555502476, 2.327038305832432]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 340991.99999999994, 577535.9999999999]","[340991.99999999994, 577535.9999999999, 580607.9999999999]","[29.83406518238956, 27.116110214572164, 21.536408882224585]","[0.4990861613750106, 12.723573491351662, 2.578095374196994]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 577535.9999999999, 580607.9999999999]","[337919.99999999994, 340991.99999999994, 577535.9999999999]","[30.052289508782216, 22.142964131226663, 20.828440362288237]","[0.5109395150501195, 2.483611017198034, 2.434981003790914]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 340991.99999999994, 580607.9999999999]","[340991.99999999994, 580607.9999999999, 577535.9999999999]","[29.57460995615059, 27.36868504447183, 21.647687301940355]","[0.47859861485882255, 13.211729313030485, 2.478587875844727]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 340991.99999999994, 580607.9999999999]","[340991.99999999994, 580607.9999999999, 577535.9999999999]","[29.066632938921554, 27.464457837716434, 22.3335314327579]","[0.4800957864874106, 13.087098796988576, 2.622495318994526]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 340991.99999999994, 580607.9999999999]","[340991.99999999994, 580607.9999999999, 577535.9999999999]","[28.948123594729253, 27.038779543513293, 22.48688866366961]","[0.4814929988656954, 13.223080419244722, 2.5794744806264256]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 580607.9999999999, 577535.9999999999]","[337919.99999999994, 340991.99999999994, 580607.9999999999]","[28.771850975146744, 23.188632553926045, 19.759494370821532]","[0.4813110766389822, 2.743029010281608, 2.3251310754716505]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 340991.99999999994, 580607.9999999999]","[340991.99999999994, 580607.9999999999, 577535.9999999999]","[28.719253976469492, 23.812446301355106, 23.595955287575297]","[0.47223172821739695, 11.374210654086115, 2.7552966525845908]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 340991.99999999994, 580607.9999999999]","[340991.99999999994, 580607.9999999999, 577535.9999999999]","[28.174390002171354, 27.71476990117847, 24.119110943296217]","[0.4498658441671301, 12.98534999990604, 2.834214193143326]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 580607.9999999999, 337919.99999999994]","[337919.99999999994, 580607.9999999999, 577535.9999999999]","[27.950855058887868, 24.35705956693634, 23.198692360150886]","[0.48740878237012236, 2.8355142979593504, 11.069991675896208]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 580607.9999999999, 340991.99999999994]","[340991.99999999994, 580607.9999999999, 577535.9999999999]","[27.723019970046014, 24.919400202970817, 23.258054180127896]","[0.4525948315054107, 2.9278163045500105, 11.112580931631022]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 580607.9999999999, 577535.9999999999]","[340991.99999999994, 580607.9999999999, 337919.99999999994]","[27.27162091177377, 25.522301644176462, 17.661700917490577]","[0.43172499927673263, 2.9432198988542506, 2.1421439106081577]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 340991.99999999994, 580607.9999999999]","[340991.99999999994, 580607.9999999999, 577535.9999999999]","[26.954714358133415, 26.541572324201073, 25.607003374372553]","[0.43861993954163025, 12.934750660238445, 2.970661800865965]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 580607.9999999999, 340991.99999999994]","[340991.99999999994, 580607.9999999999, 577535.9999999999]","[26.853628724745537, 26.148063544620307, 25.33218642918138]","[0.5002682244611448, 3.0462926402492374, 12.153444082443631]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 580607.9999999999, 340991.99999999994]","[340991.99999999994, 580607.9999999999, 577535.9999999999]","[26.649998373444607, 26.05341299636141, 25.273369338522194]","[0.43732435652729357, 2.969166876295484, 12.498764463519604]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[340991.99999999994, 1078271.9999999998, 580607.9999999999]","[340991.99999999994, 580607.9999999999, 577535.9999999999]","[27.584577049807038, 27.037680456937203, 25.63597638085659]","[13.222852862191928, 0.5023028149198757, 2.8925350577240097]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 580607.9999999999, 340991.99999999994]","[340991.99999999994, 580607.9999999999, 577535.9999999999]","[27.001120091222564, 26.152560161606438, 25.281176920664617]","[0.49292014590973, 2.93092890299458, 12.301030117295937]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 580607.9999999999, 340991.99999999994]","[340991.99999999994, 580607.9999999999, 577535.9999999999]","[27.2454650919105, 25.55878684668036, 22.520546580749173]","[0.49831602911233486, 2.8370533140905825, 10.889602196937084]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 340991.99999999994, 580607.9999999999]","[340991.99999999994, 580607.9999999999, 577535.9999999999]","[27.482112406424857, 25.083380092390662, 25.07135701229427]","[0.49143414388013357, 12.053480650035258, 2.897831703320698]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 580607.9999999999, 577535.9999999999]","[340991.99999999994, 580607.9999999999, 337919.99999999994]","[28.106369841423927, 24.27194983092308, 18.842130996823183]","[0.46782078376423875, 2.88027061882225, 2.1379078974645855]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 340991.99999999994, 580607.9999999999]","[340991.99999999994, 580607.9999999999, 577535.9999999999]","[27.85604408168632, 25.97832377966201, 24.394449224780068]","[0.4673978709847923, 12.665681964754286, 2.8522705457337585]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 580607.9999999999, 577535.9999999999]","[340991.99999999994, 344063.99999999994, 580607.9999999999]","[27.70076606030804, 24.93775163359835, 18.21442715429785]","[0.48091758292862563, 2.8726470863322517, 2.1758222003944896]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 580607.9999999999, 340991.99999999994]","[340991.99999999994, 580607.9999999999, 344063.99999999994]","[26.765481160322274, 25.807942227098213, 18.52475792228859]","[0.4842063201774219, 3.026202155015173, 8.728893666891478]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[580607.9999999999, 340991.99999999994, 1078271.9999999998]","[340991.99999999994, 580607.9999999999, 577535.9999999999]","[26.551843490925194, 26.328884888840157, 26.27541291005131]","[3.0230826648445692, 12.800152637142235, 0.4716828612229059]"
False,3,1,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[340991.99999999994, 1078271.9999999998, 580607.9999999999]","[1078271.9999999998, 1081343.9999999998, 1075199.9999999998]","[27.264474294813084, 26.6109476441746, 26.255864357101732]","[0.08784579756050079, 36.62783261061441, 0.6891724113816773]"
False,3,1,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 580607.9999999999, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 1075199.9999999998]","[26.804801173930457, 25.826953644457088, 17.282554453969983]","[36.92134578905947, 0.6712743503580887, 0.4461872093148402]"
